5:15:05 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,93.8,136.4,89,0.06,138.8,0.271,0.268,0.385,86.1,10.03,86.5,34.67,11.56,7.49,-58.7,0,5.47,8.667,1.23,0,1.211
5:15:04 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,93.8,136.4,89,0.06,138.8,0.271,0.269,0.385,86.1,10.03,86.5,34.66,11.55,7.49,-58.7,0,5.47,8.667,1.23,0,1.211
5:15:03 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,93.8,136.4,89,0.06,138.8,0.271,0.278,0.386,86.1,10.03,86.5,34.67,11.56,7.49,-58.7,0,5.47,8.667,1.23,0,1.211
5:15:02 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,93.8,136.4,89,0.06,138.8,0.271,0.275,0.385,86.1,10.03,86.5,34.67,11.56,7.49,-58.7,0,5.47,8.667,1.23,0,1.211
5:15:01 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,93.8,136.4,89,0.06,138.8,0.271,0.266,0.385,86.1,10.03,86.5,34.68,11.56,7.49,-58.7,0,5.47,8.667,1.23,0,1.211
5:15:00 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,93.8,136.4,89,0.06,138.8,0.271,0.271,0.385,86.1,10.03,86.5,34.67,11.56,7.49,-58.7,0,5.47,8.667,1.23,0,1.211
5:00:05 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,93.8,136.4,89,0.06,138.8,0.271,0.268,0.386,86,10.02,86.3,34.69,11.56,7.48,-58.4,0,5.46,8.654,1.27,0,1.211
5:00:04 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,93.8,136.4,89,0.06,138.8,0.271,0.27,0.386,86,10.02,86.3,34.69,11.56,7.48,-58.4,0,5.46,8.654,1.27,0,1.211
5:00:03 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,93.8,136.4,89,0.06,138.8,0.272,0.278,0.386,86,10.02,86.3,34.7,11.57,7.48,-58.4,0,5.47,8.654,1.27,0,1.211
5:00:02 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,93.8,136.4,89,0.06,138.8,0.271,0.277,0.386,86,10.02,86.3,34.71,11.57,7.48,-58.4,0,5.47,8.654,1.27,0,1.211
5:00:01 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,93.8,136.4,89,0.06,138.8,0.27,0.267,0.385,86,10.02,86.3,34.7,11.57,7.49,-58.5,0,5.47,8.654,1.28,0,1.211
5:00:00 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,93.8,136.4,89,0.06,138.8,0.271,0.271,0.385,86,10.02,86.3,34.7,11.57,7.49,-58.5,0,5.47,8.654,1.28,0,1.211
4:45:05 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,93.8,136.4,89,0.06,138.8,0.271,0.268,0.385,86,10.02,86.3,34.65,11.55,7.48,-58.4,0,5.46,8.648,1.27,0,1.211
4:45:04 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,93.8,136.4,89,0.06,138.8,0.271,0.27,0.385,85.9,10.02,86.3,34.65,11.55,7.48,-58.4,0,5.46,8.648,1.29,0,1.211
4:45:03 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,93.8,136.4,89,0.06,138.8,0.271,0.277,0.386,85.9,10.02,86.3,34.64,11.55,7.48,-58.4,0,5.46,8.648,1.28,0,1.211
4:45:02 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,93.8,136.4,89,0.06,138.8,0.271,0.277,0.385,86,10.02,86.3,34.65,11.55,7.48,-58.4,0,5.46,8.648,1.27,0,1.211
4:45:01 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,93.8,136.4,89,0.06,138.7,0.27,0.266,0.384,86,10.02,86.3,34.65,11.55,7.48,-58.4,0,5.48,8.648,1.27,0,1.211
4:45:00 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,93.8,136.3,89,0.06,138.7,0.271,0.271,0.385,86,10.02,86.3,34.64,11.55,7.48,-58.4,0,5.48,8.648,1.27,0,1.211
4:30:05 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,93.8,136.4,89,0.06,138.8,0.271,0.268,0.386,85.8,10,86.2,34.66,11.55,7.48,-58.2,0,5.46,8.644,1.22,0,1.211
4:30:04 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,93.8,136.4,89,0.06,138.8,0.272,0.271,0.386,85.8,10,86.2,34.66,11.55,7.48,-58.2,0,5.46,8.644,1.21,0,1.211
4:30:03 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,93.8,136.4,89,0.06,138.8,0.272,0.278,0.387,85.8,10.01,86.2,34.67,11.56,7.48,-58.2,0,5.46,8.644,1.21,0,1.211
4:30:02 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,93.8,136.4,89,0.06,138.8,0.271,0.278,0.386,85.9,10.01,86.2,34.67,11.56,7.48,-58.2,0,5.46,8.644,1.21,0,1.211
4:30:01 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,93.8,136.4,89,0.06,138.8,0.271,0.266,0.385,85.8,10.01,86.2,34.67,11.56,7.48,-58.2,0,5.46,8.644,1.21,0,1.211
4:30:00 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,93.8,136.4,89,0.06,138.8,0.271,0.271,0.386,85.9,10.01,86.2,34.67,11.56,7.48,-58.2,0,5.46,8.644,1.21,0,1.211
4:15:05 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,93.8,136.4,89,0.06,138.8,0.272,0.268,0.387,85.8,9.99,86.1,34.7,11.57,7.48,-58,0,5.47,8.644,1.25,0,1.211
4:15:04 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,93.8,136.4,89,0.06,138.8,0.272,0.272,0.387,85.8,10,86.1,34.71,11.57,7.48,-58,0,5.47,8.644,1.24,0,1.211
4:15:03 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,93.8,136.4,89,0.06,138.8,0.272,0.278,0.387,85.8,10,86.1,34.7,11.57,7.48,-58,0,5.47,8.643,1.24,0,1.211
4:15:02 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,93.8,136.4,89,0.06,138.8,0.272,0.277,0.387,85.8,10,86.1,34.71,11.57,7.48,-58.1,0,5.47,8.643,1.24,0,1.211
4:15:01 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,93.8,136.4,89,0.06,138.8,0.271,0.267,0.386,85.8,10,86.1,34.71,11.57,7.48,-58.1,0,5.47,8.643,1.25,0,1.211
4:15:00 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,93.8,136.4,89,0.06,138.8,0.272,0.272,0.387,85.8,10,86.1,34.71,11.57,7.48,-58.1,0,5.47,8.643,1.25,0,1.211
4:00:05 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,93.8,136.4,89,0.06,138.8,0.274,0.271,0.389,85.8,9.99,86.1,34.69,11.56,7.48,-58.2,0,5.47,8.645,1.23,0,1.211
4:00:04 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,93.8,136.4,89,0.06,138.8,0.274,0.273,0.389,85.8,10,86.1,34.69,11.56,7.48,-58.2,0,5.47,8.645,1.23,0,1.211
4:00:03 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,93.8,136.4,89,0.06,138.8,0.274,0.28,0.39,85.8,10,86.1,34.69,11.56,7.48,-58.2,0,5.47,8.645,1.24,0,1.211
4:00:02 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,93.8,136.4,89,0.06,138.8,0.274,0.279,0.389,85.8,10,86.1,34.7,11.57,7.48,-58.2,0,5.47,8.645,1.25,0,1.211
4:00:01 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,93.8,136.4,89,0.06,138.7,0.273,0.269,0.388,85.8,10,86.1,34.7,11.57,7.48,-58.3,0,5.47,8.645,1.24,0,1.211
4:00:00 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,93.8,136.4,89,0.06,138.7,0.274,0.273,0.389,85.8,10,86.1,34.69,11.56,7.48,-58.3,0,5.47,8.645,1.23,0,1.211
3:45:05 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,93.8,136.4,89,0.06,138.8,0.273,0.271,0.389,85.8,10,86.1,34.72,11.57,7.5,-59,0,5.45,8.645,1.3,0,1.211
3:45:04 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,93.8,136.4,89,0.06,138.8,0.273,0.273,0.389,85.8,10,86.1,34.72,11.57,7.5,-59.1,0,5.45,8.645,1.32,0,1.211
3:45:03 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,93.8,136.4,89,0.06,138.8,0.274,0.28,0.389,85.8,10,86.1,34.72,11.57,7.5,-59.1,0,5.48,8.645,1.32,0,1.211
3:45:02 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,93.8,136.4,89,0.06,138.8,0.273,0.278,0.388,85.8,10,86.1,34.73,11.58,7.5,-59.1,0,5.48,8.645,1.33,0,1.211
3:45:01 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,93.8,136.4,89,0.06,138.7,0.273,0.268,0.388,85.8,10,86.1,34.73,11.58,7.5,-59.1,0,5.48,8.645,1.34,0,1.211
3:45:00 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,93.8,136.4,89,0.06,138.7,0.273,0.273,0.389,85.8,10,86.1,34.73,11.58,7.5,-59.1,0,5.48,8.645,1.34,0,1.211
3:30:05 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,93.8,136.4,89,0.06,138.8,0.274,0.269,0.39,85.7,9.99,86.1,34.71,11.57,7.48,-58,0,5.46,8.65,1.26,0,1.211
3:30:04 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,93.8,136.4,89,0.06,138.8,0.274,0.273,0.39,85.7,9.99,86.1,34.71,11.57,7.48,-58,0,5.46,8.65,1.26,0,1.211
3:30:03 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,93.8,136.4,89,0.06,138.8,0.275,0.281,0.391,85.7,9.99,86.1,34.71,11.57,7.48,-58,0,5.46,8.65,1.25,0,1.211
3:30:02 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,93.8,136.4,89,0.06,138.7,0.274,0.279,0.39,85.7,9.99,86.1,34.72,11.57,7.48,-58,0,5.46,8.65,1.25,0,1.211
3:30:01 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,93.8,136.3,89,0.06,138.7,0.274,0.27,0.39,85.7,9.99,86.1,34.71,11.57,7.48,-58.1,0,5.48,8.65,1.25,0,1.211
3:30:00 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,93.8,136.3,89,0.06,138.7,0.274,0.274,0.39,85.7,9.99,86.1,34.71,11.57,7.48,-58.1,0,5.48,8.65,1.24,0,1.211
3:15:05 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,93.8,136.4,89,0.06,138.8,0.276,0.272,0.392,85.7,9.98,86,34.71,11.57,7.47,-57.8,0,5.47,8.661,1.25,0,1.211
3:15:04 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,93.8,136.4,89,0.06,138.8,0.276,0.275,0.392,85.7,9.98,86,34.71,11.57,7.47,-57.8,0,5.47,8.661,1.25,0,1.211
3:15:03 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,93.8,136.4,89,0.06,138.8,0.276,0.282,0.393,85.7,9.98,86,34.71,11.57,7.47,-57.8,0,5.47,8.661,1.25,0,1.211
3:15:02 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,93.8,136.4,89,0.06,138.8,0.276,0.28,0.392,85.7,9.98,86,34.7,11.57,7.47,-57.8,0,5.47,8.661,1.25,0,1.211
3:15:01 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,93.8,136.3,89,0.06,138.7,0.275,0.271,0.392,85.7,9.98,86,34.7,11.57,7.47,-57.9,0,5.47,8.661,1.25,0,1.211
3:15:00 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,93.8,136.3,89,0.06,138.7,0.276,0.275,0.392,85.7,9.98,86,34.7,11.57,7.47,-57.9,0,5.47,8.661,1.25,0,1.211
3:00:05 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,93.8,136.4,89,0.06,138.8,0.277,0.272,0.394,85.8,9.99,86.1,34.68,11.56,7.47,-57.7,0,5.47,8.675,1.28,0,1.211
3:00:04 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,93.8,136.4,89,0.06,138.8,0.277,0.276,0.394,85.8,9.99,86.1,34.67,11.56,7.47,-57.7,0,5.47,8.675,1.3,0,1.211
3:00:03 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,93.8,136.4,89,0.06,138.8,0.278,0.284,0.395,85.8,9.99,86.1,34.68,11.56,7.47,-57.8,0,5.47,8.675,1.29,0,1.211
3:00:02 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,93.8,136.3,89,0.06,138.7,0.277,0.282,0.394,85.8,9.99,86.1,34.67,11.56,7.47,-57.8,0,5.47,8.675,1.28,0,1.211
3:00:01 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,93.8,136.3,89,0.06,138.7,0.277,0.272,0.394,85.8,9.99,86.1,34.67,11.56,7.47,-57.8,0,5.47,8.675,1.26,0,1.211
3:00:00 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,93.8,136.3,89,0.06,138.7,0.277,0.277,0.394,85.8,9.99,86.1,34.67,11.56,7.47,-57.8,0,5.47,8.675,1.25,0,1.211
2:45:05 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,93.9,136.3,89,0.06,138.7,0.279,0.276,0.397,85.8,9.99,86.1,34.65,11.55,7.48,-57.9,0,5.47,8.692,1.28,0,1.211
2:45:04 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,93.9,136.3,89,0.06,138.7,0.279,0.279,0.397,85.8,9.99,86.1,34.65,11.55,7.48,-57.9,0,5.47,8.692,1.27,0,1.211
2:45:03 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,93.9,136.3,89,0.06,138.7,0.279,0.286,0.397,85.8,9.99,86.1,34.66,11.55,7.48,-57.9,0,5.47,8.692,1.27,0,1.211
2:45:02 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,93.9,136.3,89,0.06,138.7,0.279,0.284,0.397,85.8,9.99,86.1,34.66,11.55,7.48,-58,0,5.47,8.692,1.26,0,1.211
2:45:01 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,93.9,136.3,89,0.06,138.7,0.278,0.274,0.396,85.8,9.99,86.1,34.66,11.55,7.48,-58,0,5.47,8.692,1.25,0,1.211
2:45:00 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,93.9,136.3,89,0.06,138.7,0.279,0.278,0.397,85.8,9.99,86.1,34.66,11.55,7.48,-58,0,5.47,8.692,1.25,0,1.211
2:30:05 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,93.9,136.4,89,0.06,138.7,0.279,0.277,0.397,85.8,9.98,86.1,34.63,11.54,7.48,-58.1,0,5.46,8.709,1.25,0,1.211
2:30:04 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,93.9,136.3,89,0.06,138.7,0.279,0.278,0.397,85.8,9.98,86.1,34.63,11.54,7.48,-58.1,0,5.46,8.709,1.26,0,1.211
2:30:03 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,93.9,136.3,89,0.06,138.7,0.28,0.286,0.398,85.8,9.98,86.1,34.63,11.54,7.48,-58.1,0,5.48,8.709,1.27,0,1.211
2:30:02 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,93.9,136.3,89,0.06,138.7,0.279,0.285,0.397,85.8,9.98,86.1,34.64,11.55,7.48,-58.1,0,5.48,8.709,1.27,0,1.211
2:30:01 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,93.9,136.3,89,0.06,138.7,0.279,0.275,0.396,85.8,9.98,86.1,34.64,11.55,7.48,-58.2,0,5.48,8.709,1.27,0,1.211
2:30:00 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,93.9,136.3,89,0.06,138.7,0.279,0.279,0.397,85.8,9.98,86.1,34.64,11.55,7.48,-58.2,0,5.48,8.709,1.27,0,1.211
2:15:05 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,94,136.4,89,0.06,138.7,0.281,0.276,0.399,85.8,9.98,86.1,34.68,11.56,7.49,-58.5,0,5.46,8.726,1.26,0,1.211
2:15:04 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,94,136.3,89,0.06,138.7,0.281,0.28,0.4,85.8,9.98,86.1,34.68,11.56,7.49,-58.6,0,5.46,8.726,1.27,0,1.211
2:15:03 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,94,136.3,89,0.06,138.7,0.281,0.288,0.4,85.8,9.98,86.2,34.68,11.56,7.49,-58.6,0,5.46,8.726,1.28,0,1.211
2:15:02 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,94,136.3,89,0.06,138.7,0.281,0.287,0.4,85.8,9.98,86.2,34.69,11.56,7.49,-58.6,0,5.46,8.726,1.28,0,1.211
2:15:01 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,93.9,136.3,89,0.06,138.7,0.28,0.276,0.398,85.8,9.98,86.2,34.7,11.57,7.49,-58.6,0,5.48,8.726,1.29,0,1.211
2:15:00 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,93.9,136.3,89,0.06,138.7,0.281,0.28,0.399,85.8,9.98,86.2,34.7,11.57,7.49,-58.6,0,5.48,8.726,1.29,0,1.211
2:00:05 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,93.6,135.8,88,0.06,138.1,0.281,0.279,0.4,85.8,9.98,86.2,33.28,11.09,7.48,-58.5,0,5.47,8.744,1.3,0,1.211
2:00:04 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,93.6,135.8,88,0.06,138.2,0.281,0.282,0.4,85.8,9.98,86.2,33.32,11.11,7.48,-58.5,0,5.47,8.744,1.31,0,1.211
2:00:03 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,93.7,135.9,88,0.06,138.3,0.281,0.288,0.4,85.8,9.98,86.2,33.55,11.18,7.49,-58.5,0,5.47,8.744,1.34,0,1.211
2:00:02 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,93.7,135.9,88,0.06,138.3,0.281,0.286,0.399,85.8,9.98,86.2,33.49,11.16,7.49,-58.5,0,5.47,8.744,1.36,0,1.211
2:00:01 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,93.7,136,88,0.06,138.3,0.28,0.276,0.399,85.8,9.98,86.2,33.4,11.13,7.49,-58.5,0,5.47,8.744,1.37,0,1.211
2:00:00 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,93.8,136,88,0.06,138.4,0.281,0.279,0.4,85.8,9.98,86.2,33.51,11.17,7.49,-58.5,0,5.47,8.744,1.38,0,1.211
1:45:05 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,91.1,132,86,0.06,134.4,0.282,0.279,0.401,85.5,9.94,85.9,34.7,11.57,7.47,-57.8,0,5.47,8.762,1.25,0,1.211
1:45:04 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,91.3,132.3,86,0.06,134.7,0.282,0.281,0.401,85.5,9.94,85.9,34.7,11.57,7.47,-57.8,0,5.47,8.762,1.25,0,1.211
1:45:03 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,91.5,132.7,86,0.06,135,0.283,0.289,0.402,85.6,9.95,85.9,34.71,11.57,7.47,-57.8,0,5.47,8.762,1.27,0,1.211
1:45:02 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,91.7,133,86,0.06,135.3,0.282,0.286,0.401,85.6,9.95,85.9,34.69,11.56,7.47,-57.8,0,5.47,8.762,1.26,0,1.211
1:45:01 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,91.9,133.2,87,0.06,135.6,0.282,0.278,0.401,85.6,9.95,86,34.69,11.56,7.47,-57.8,0,5.47,8.762,1.26,0,1.211
1:45:00 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,92,133.3,87,0.06,135.6,0.282,0.282,0.402,85.6,9.95,86,34.69,11.56,7.47,-57.8,0,5.47,8.762,1.27,0,1.211
1:30:05 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,94,136.3,89,0.06,138.7,0.283,0.281,0.403,85.8,9.96,86.1,34.56,11.52,7.47,-57.7,0,5.47,8.78,1.35,0,1.211
1:30:04 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,94,136.3,89,0.06,138.7,0.283,0.283,0.403,85.8,9.97,86.1,34.56,11.52,7.47,-57.7,0,5.47,8.78,1.33,0,1.211
1:30:03 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,94,136.3,89,0.06,138.6,0.284,0.29,0.403,85.8,9.97,86.1,34.57,11.52,7.47,-57.7,0,5.47,8.78,1.33,0,1.211
1:30:02 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,94,136.2,89,0.06,138.6,0.283,0.289,0.403,85.8,9.97,86.1,34.57,11.52,7.47,-57.7,0,5.47,8.78,1.38,0,1.211
1:30:01 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,94,136.2,89,0.06,138.6,0.282,0.278,0.401,85.8,9.97,86.1,34.57,11.52,7.47,-57.8,0,5.47,8.78,1.39,0,1.211
1:30:00 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,94,136.2,89,0.06,138.6,0.283,0.283,0.402,85.8,9.97,86.1,34.57,11.52,7.47,-57.8,0,5.47,8.78,1.39,0,1.211
1:15:05 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,94.1,136.3,89,0.06,138.7,0.284,0.281,0.404,85.8,9.97,86.2,34.64,11.55,7.48,-58.1,0,5.46,8.798,1.26,0,1.211
1:15:04 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,94.1,136.3,89,0.06,138.7,0.284,0.283,0.404,85.8,9.97,86.2,34.64,11.55,7.48,-58.1,0,5.46,8.798,1.27,0,1.211
1:15:03 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,94.1,136.3,89,0.06,138.6,0.285,0.291,0.405,85.8,9.97,86.2,34.64,11.55,7.48,-58.2,0,5.48,8.798,1.29,0,1.211
1:15:02 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,94.1,136.2,89,0.06,138.6,0.284,0.29,0.404,85.8,9.97,86.2,34.63,11.54,7.48,-58.2,0,5.48,8.798,1.29,0,1.211
1:15:01 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,94.1,136.2,89,0.06,138.6,0.283,0.28,0.403,85.8,9.96,86.2,34.63,11.54,7.48,-58.2,0,5.48,8.798,1.29,0,1.211
1:15:00 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,94.1,136.2,89,0.06,138.6,0.284,0.285,0.404,85.8,9.96,86.2,34.64,11.55,7.48,-58.2,0,5.48,8.798,1.29,0,1.211
1:00:05 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,93.3,135,88,0.06,137.4,0.287,0.283,0.408,85.9,9.97,86.2,34.66,11.55,7.47,-57.8,0,5.46,8.814,1.22,0,1.211
1:00:04 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,93.3,135,88,0.06,137.4,0.287,0.285,0.408,85.9,9.97,86.2,34.65,11.55,7.47,-57.8,0,5.46,8.814,1.22,0,1.211
1:00:03 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,93.3,135,88,0.06,137.4,0.288,0.294,0.409,85.9,9.97,86.2,34.66,11.55,7.47,-57.8,0,5.46,8.814,1.23,0,1.211
1:00:02 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,93.3,135,88,0.06,137.4,0.287,0.293,0.408,85.9,9.97,86.2,34.67,11.56,7.47,-57.8,0,5.46,8.815,1.23,0,1.211
1:00:01 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,93.3,135.1,88,0.06,137.4,0.286,0.282,0.407,85.9,9.97,86.2,34.68,11.56,7.47,-57.8,0,5.49,8.815,1.23,0,1.211
1:00:00 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,93.3,135.1,88,0.06,137.4,0.287,0.287,0.408,85.9,9.97,86.2,34.69,11.56,7.47,-57.8,0,5.49,8.815,1.22,0,1.211
12:45:05 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,92.9,134.4,87,0.06,136.8,0.288,0.285,0.409,85.9,9.96,86.2,34.51,11.5,7.47,-57.7,0,5.47,8.829,1.26,0,1.211
12:45:04 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,92.9,134.5,87,0.06,136.8,0.288,0.286,0.409,85.9,9.96,86.2,34.52,11.51,7.47,-57.7,0,5.47,8.829,1.28,0,1.211
12:45:03 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,92.9,134.4,87,0.06,136.8,0.288,0.295,0.41,85.9,9.96,86.2,34.52,11.51,7.47,-57.7,0,5.47,8.829,1.29,0,1.211
12:45:02 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,92.9,134.4,87,0.06,136.8,0.288,0.292,0.409,85.9,9.96,86.2,34.51,11.5,7.47,-57.7,0,5.47,8.829,1.3,0,1.211
12:45:01 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,92.9,134.4,87,0.06,136.8,0.288,0.283,0.409,85.9,9.96,86.2,34.51,11.5,7.47,-57.7,0,5.47,8.829,1.3,0,1.211
